"期刊名","文章标题","printISSN","onlineISSN","年","卷","期","摘要","关键词","doi","文章URL","官网地址","pdf链接","制作人","爬取日期","文章类型","作者_JSON","OA","status"
"Nanoscale","Hydrogel-mediated delivery of celastrol and doxorubicin induces a synergistic effect on tumor regression via upregulation of ceramides","-","2040-3372","2020","-","35","The release of anticancer drugs in systemic circulation and their associated toxicity are responsible for the poor efficacy of chemotherapy. Therefore, the identification of new chemotherapeutic combinations designed to be released near the tumor site in a sustained manner has the potential to enhance the efficacy and reduce the toxicity associated with chemotherapy. Here, we present the identification of a combination of doxorubicin, a DNA-binding topoisomerase inhibitor, with a naturally occurring triterpenoid, celastrol, that induces a synergistic effect on the apoptosis of colon cancer cells. Hydrogel-mediated sustained release of a combination of doxorubicin and celastrol in a murine tumor model abrogates tumor proliferation, and increases the median survival with enhanced apoptosis and concurrent reduction in proliferation. Sphingolipid profiling (LC-MS/MS) of treated tumors showed that the combination of celastrol and doxorubicin induces global changes in the expression of sphingolipids with an increase in levels of ceramides. We further demonstrate that this dual drug combination induces a significant increase in the expression of ceramide synthase 1, 4, and 6, thereby increasing the level of ceramides that contribute to the synergistic apoptotic effect. Therefore, hydrogel-mediated localized delivery of a combination of celastrol and doxorubicin provides a new therapeutic combination that induces a sphingolipid-mediated synergistic effect against colon cancer.","-","https://doi.org/10.1039/D0NR01066A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr01066a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr01066a?page=search","任永康","2024-02-06 17:09:37","Paper","[{""author"":""Nihal Medatwal"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India|Manipal Academy of Higher Education, Manipal-576104, Karnataka, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-3273-9315""},{""author"":""Mohammad Nafees Ansari"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-7259-5483""},{""author"":""Sandeep Kumar"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India|Manipal Academy of Higher Education, Manipal-576104, Karnataka, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-1764-7519""},{""author"":""Sanjay Pal"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India|Kalinga Institute of Industrial Technology, Bhubaneswar-751024, Odisha, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-3959-6844""},{""author"":""Somesh Kumar Jha"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-2303-0862""},{""author"":""Priyanka Verma"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India"",""mailbox"":""-"",""orcid"":""""},{""author"":""Kajal Rana"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-7487-1648""},{""author"":""Ujjaini Dasgupta"",""institution"":""Amity Institute of Integrative Sciences and Health, Amity University, Panchgaon, Manesar, Gurgaon-122413, Haryana, India"",""mailbox"":""bajaj@rcb.res.in"",""orcid"":""https://orcid.org/0000-0002-2281-078X""},{""author"":""Avinash Bajaj"",""institution"":""Laboratory of Nanotechnology and Chemical Biology, Regional Centre for Biotechnology, 3rd Milestone, Faridabad-Gurgaon Expressway, NCR Biotech Science Cluster, Faridabad-121001, Haryana, India"",""mailbox"":""udasgupta@ggn.amity.edu"",""orcid"":""https://orcid.org/0000-0002-1333-9316""}]","","1"
"Nanoscale","Correction: Live cell single molecule tracking and localization microscopy of bioorthogonally labeled plasma membrane proteins","-","2040-3372","2020","-","35","Correction for ‘Live cell single molecule tracking and localization microscopy of bioorthogonally labeled plasma membrane proteins’ by Andres I. König et al., Nanoscale, 2020, 12, 3236–3248, DOI: 10.1039/C9NR08594G.","-","https://doi.org/10.1039/D0NR90195D","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90195d","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90195d?page=search","任永康","2024-02-06 17:09:38","Correction","[{""author"":""Andres I. König"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|National Institute for Biotechnology in the Negev (NIBN), Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Raya Sorkin"",""institution"":""Raymond & Beverly Sackler School of Chemistry, Tel Aviv University, Tel Aviv 6997801, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Ariel Alon"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|National Institute for Biotechnology in the Negev (NIBN), Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Dikla Nachmias"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|National Institute for Biotechnology in the Negev (NIBN), Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Kalyan Dhara"",""institution"":""Department of Chemistry, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Guy Brand"",""institution"":""Raymond & Beverly Sackler School of Chemistry, Tel Aviv University, Tel Aviv 6997801, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Ofer Yifrach"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Eyal Arbely"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|National Institute for Biotechnology in the Negev (NIBN), Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|Department of Chemistry, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-0284-0092""},{""author"":""Yael Roichman"",""institution"":""Raymond & Beverly Sackler School of Chemistry, Tel Aviv University, Tel Aviv 6997801, Israel|Raymond & Beverly Sackler School of Physics, and the Center for light-matter interaction, Tel Aviv University, Tel Aviv 6997801, Israel"",""mailbox"":""-"",""orcid"":""""},{""author"":""Natalie Elia"",""institution"":""Department of Life Sciences, Ben-Gurion University of the Negev, Beer Sheva 84105, Israel|National Institute for Biotechnology in the Negev (NIBN), Ben-Gurion University of the Negev, Beer Sheva 84105, Israel"",""mailbox"":""elianat@post.bgu.ac.ilFax:+972-8-6477546Tel:+972-8-6428735"",""orcid"":""https://orcid.org/0000-0002-2537-6173""}]","Open Access","1"
"Nanoscale","Inside back cover","-","2040-3372","2020","-","35","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90211J","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90211j","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90211j?page=search","任永康","2024-02-06 17:09:38","Cover","[]","","1"
"Nanoscale","Back cover","-","2040-3372","2020","-","35","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90212H","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90212h","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90212h?page=search","任永康","2024-02-06 17:09:38","Cover","[]","","1"
"Nanoscale","Front cover","-","2040-3372","2020","-","34","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90202K","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90202k","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90202k?page=search","任永康","2024-02-06 17:09:39","Cover","[]","","1"
"Nanoscale","Inside front cover","-","2040-3372","2020","-","34","A graphical abstract is available for this content","-","https://doi.org/10.1039/D0NR90203A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90203a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90203a?page=search","任永康","2024-02-06 17:09:39","Cover","[]","","1"
"Nanoscale","Contents list","-","2040-3372","2020","-","34","","-","https://doi.org/10.1039/D0NR90204G","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr90204g","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr90204g?page=search","任永康","2024-02-06 17:09:39","Front/Back Matter","[]","","1"
"Nanoscale","Large scale assembly of nanomaterials: mechanisms and applications","-","2040-3372","2020","-","34","The large scale assembly of nanomaterials is the crucial factor contributing to the creation of high-performance devices based on nanotechnology, which have flourished in an unprecedented manner. In this review, we summarize the main methods for the large-scale integration of nanomaterials, including the bubble blown assembly, capillary-force-assisted assembly, electric-field-assisted assembly, and Langmuir–Blodgett assembly. Assembly principles and general procedures of these methods are described in detail. Then, instances of nanomaterials assembled at a large scale with different dimensional orders are introduced. The alignment and precise location of nanomaterials in a large area are emphasized here, which is the prerequisite for further applications. Additionally, we also focused on the recently advanced, efficient, and versatile devices that are mainly assembled using the aforementioned methods, including sensors, photovoltaic devices, field-effect transistors, and photodetectors. Finally, prospective and potential opportunities are presented.","-","https://doi.org/10.1039/D0NR04156D","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr04156d","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr04156d?page=search","任永康","2024-02-06 17:09:40","Review Article","[{""author"":""Jifan Yin"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yuxin Huang"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Saima Hameed"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China"",""mailbox"":""-"",""orcid"":""""},{""author"":""Ruiyun Zhou"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0001-7497-0577""},{""author"":""Lijuan Xie"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China"",""mailbox"":""ljxie@zju.edu.cn"",""orcid"":""https://orcid.org/0000-0002-1008-5410""},{""author"":""Yibin Ying"",""institution"":""College of Biosystems Engineering and Food Science, Zhejiang University, 866 Yuhangtang Road, Hangzhou 310058, P.R. China|Key Laboratory of on Site Processing Equipment for Agricultural Products, Ministry of Agriculture and Rural Affairs, Zhejiang University, Hangzhou 310058, P.R. China|Zhejiang A&F University, Hangzhou, Zhejiang 311300, P.R. China"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-3392-9380""}]","","1"
"Nanoscale","Recent progress on nanostructured carbon-based counter/back electrodes for high-performance dye-sensitized and perovskite solar cells","-","2040-3372","2020","-","34","Dye-sensitized solar cells (DSSCs) and perovskite solar cells (PSCs) favor minimal environmental impact and low processing costs, factors that have prompted intensive research and development. In both cases, rare, expensive, and less stable metals (Pt and Au) are used as counter/back electrodes; this design increases the overall fabrication cost of commercial DSSC and PSC devices. Therefore, significant attempts have been made to identify possible substitutes. Carbon-based materials seem to be a favorable candidate for DSSCs and PSCs due to their excellent catalytic ability, easy scalability, low cost, and long-term stability. However, different carbon materials, including carbon black, graphene, and carbon nanotubes, among others, have distinct properties, which have a significant role in device efficiency. Herein, we summarize the recent advancement of carbon-based materials and review their synthetic approaches, structure–function relationship, surface modification, heteroatoms/metal/metal oxide incorporation, fabrication process of counter/back electrodes, and their effects on photovoltaic efficiency, based on previous studies. Finally, we highlight the advantages, disadvantages, and design criteria of carbon materials and fabrication challenges that inspire researchers to find low cost, efficient and stable counter/back electrodes for DSSCs and PSCs.","-","https://doi.org/10.1039/D0NR04112B","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr04112b","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr04112b?page=search","任永康","2024-02-06 17:09:40","Review Article","[{""author"":""M. Aftabuzzaman"",""institution"":""Global GET-Future Lab & Department of Advanced Materials Chemistry, Korea University, 2511 Sejong-ro, Sejong 339-700, Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-4760-2474""},{""author"":""Chunyuan Lu"",""institution"":""Global GET-Future Lab & Department of Advanced Materials Chemistry, Korea University, 2511 Sejong-ro, Sejong 339-700, Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Hwan Kyu Kim"",""institution"":""Global GET-Future Lab & Department of Advanced Materials Chemistry, Korea University, 2511 Sejong-ro, Sejong 339-700, Korea"",""mailbox"":""hkk777@korea.ac.kr"",""orcid"":""https://orcid.org/0000-0002-2147-2002""}]","","1"
"Nanoscale","Flexible supercapacitor electrodes using metal–organic frameworks","-","2040-3372","2020","-","34","Advancements in the field of flexible and wearable devices require flexible energy storage devices to cater their power demands. Metal-ion batteries (such as lithium-ion batteries, sodium-ion batteries, etc.) and electrochemical capacitors (also called supercapacitors or ultracapacitors) have achieved great interest in the recent past due to their superior energy storage characteristics like high power density and long cycle life. A major bottleneck of using metal-ion batteries in wearable devices is their lack of flexibility. Low power density, toxicity and flammability due to organic electrolytes inhibit them from safe on-body device applications. On the other hand, supercapacitors can be made with aqueous electrolytes, making them a safer alternative for wearable applications. Metal–organic frameworks (MOFs) are novel candidates as electrode materials due to their salient features such as large surface area, three-dimensional porous architecture, permeability to foreign entities, structural tailorability, etc. Though pristine MOFs suffer from poor intrinsic conductivity, this can be rectified by preparing composites with other electronically conducting materials. MOF-based electrodes are highly promising for flexible and wearable supercapacitors since they exhibit good energy and power densities. This review focuses on the new developments in the field of MOF-based composite electrodes for developing flexible supercapacitors.","-","https://doi.org/10.1039/D0NR03549A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr03549a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr03549a?page=search","任永康","2024-02-06 17:09:40","Review Article","[{""author"":""Jayesh Cherusseri"",""institution"":""Nanoscience Technology Center, University of Central Florida, Orlando, FL-32826, USA"",""mailbox"":""-"",""orcid"":""""},{""author"":""Deepak Pandey"",""institution"":""Nanoscience Technology Center, University of Central Florida, Orlando, FL-32826, USA|Materials Science and Engineering, University of Central Florida, Orlando, FL-32816, USA"",""mailbox"":""-"",""orcid"":""""},{""author"":""Kowsik Sambath Kumar"",""institution"":""Nanoscience Technology Center, University of Central Florida, Orlando, FL-32826, USA|Materials Science and Engineering, University of Central Florida, Orlando, FL-32816, USA"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-1817-2447""},{""author"":""Jayan Thomas"",""institution"":""Nanoscience Technology Center, University of Central Florida, Orlando, FL-32826, USA|Materials Science and Engineering, University of Central Florida, Orlando, FL-32816, USA|College of Optics and Photonics, University of Central Florida, Orlando, FL-32816, USA"",""mailbox"":""Jayan.Thomas@ucf.edu"",""orcid"":""https://orcid.org/0000-0003-3579-6064""},{""author"":""Lei Zhai"",""institution"":""Nanoscience Technology Center, University of Central Florida, Orlando, FL-32826, USA|Materials Science and Engineering, University of Central Florida, Orlando, FL-32816, USA|Department of Chemistry, University of Central Florida, Orlando, FL-32816, USA"",""mailbox"":""lzhai@ucf.edu"",""orcid"":""https://orcid.org/0000-0002-3886-2154""}]","","1"
"Nanoscale","Recent advancements in solid–liquid triboelectric nanogenerators for energy harvesting and self-powered applications","-","2040-3372","2020","-","34","The abundance of water on earth provides a large window to utilize the mechanical energy within river currents and ocean waves. In this regard, hydropower harvesting through solid–liquid contact electrification has received considerable interest in the recent past. Despite advancements in nanotechnology, liquid energy harvesting devices, especially solid–liquid triboelectric nanogenerators (S–L TENGs), require efficient engineering of the interfacial properties of their substrates to transfer liquid mass and momentum rapidly with the effective generation/transfer of surface charges. To face this challenge, several parameters such as the selection of material, surface morphology and surface properties are currently being studied to develop a better system architecture for energy harvesting and self-powered application platforms with three different interacting modes of liquid contact. Moreover, several parameters of the contact solvents such as the ionic activity and polarity have been studied to understand the practical applicability of S–L TENGs to harvest energy from different natural and artificial resources. In addition, the scope of harvesting mechanical energy from other volatile organic compounds has been studied recently. Self-powered applications of S–L TENGs in various fields have also been demonstrated by different research groups. This work reviews recent progress in the development of S–L TENGs for the first time in terms of the different properties of solid and liquid contact materials along with their respective applications. Furthermore, the work concludes with perspectives, future opportunities, and major challenges of fabricating S–L TENGs as an efficient energy harvester.","-","https://doi.org/10.1039/D0NR04326E","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr04326e","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr04326e?page=search","任永康","2024-02-06 17:09:41","Review Article","[{""author"":""Subhodeep Chatterjee"",""institution"":""Department of Power Mechanical Engineering, National Tsing Hua University, Hsinchu 30013, Taiwan"",""mailbox"":""-"",""orcid"":""""},{""author"":""Snigdha Roy Burman"",""institution"":""Institute of Biomedical Engineering, National Tsing Hua University, Hsinchu 30013, Taiwan"",""mailbox"":""-"",""orcid"":""""},{""author"":""Imran Khan"",""institution"":""Institute of NanoEngineering and MicroSystems, National Tsing Hua University, Hsinchu 30013, Taiwan"",""mailbox"":""-"",""orcid"":""""},{""author"":""Subhajit Saha"",""institution"":""Institute of Biomedical Engineering, National Tsing Hua University, Hsinchu 30013, Taiwan"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0003-1043-0883""},{""author"":""Dukhyun Choi"",""institution"":""Department of Mechanical Engineering, Kyung Hee University, Yongin 17104, South Korea"",""mailbox"":""linzh@mx.nthu.edu.tw"",""orcid"":""https://orcid.org/0000-0002-4788-0215""},{""author"":""Sangmin Lee"",""institution"":""School of Mechanical Engineering, Chung-Ang University, Seoul 06974, South Korea"",""mailbox"":""dchoi@khu.ac.kr"",""orcid"":""""},{""author"":""Zong-Hong Lin"",""institution"":""Department of Power Mechanical Engineering, National Tsing Hua University, Hsinchu 30013, Taiwan|Institute of Biomedical Engineering, National Tsing Hua University, Hsinchu 30013, Taiwan|Department of Mechanical Engineering, Kyung Hee University, Yongin 17104, South Korea"",""mailbox"":""slee98@cau.ac.kr"",""orcid"":""https://orcid.org/0000-0002-1793-7858""}]","","1"
"Nanoscale","An active carbon-nanotube polarizer-embedded electrode and liquid-crystal alignment","-","2040-3372","2020","-","34","We report a method for constructing an active optical polarizer using an aligned carbon nanotube (CNT) sheet that is flexible, bendable, transparent, conductive, and also serves to anchor liquid-crystal (LC) molecules. A horizontally aligned CNT sheet was obtained by mechanical stretching from a vertically grown CNT forest, which was then transferred onto a substrate. A liquid polymer was infiltrated into the CNT sheet followed by UV curing, while a part of the CNT sheet was still exposed on the film surface without polymer coating. The polymer-embedded CNT sheet (P-ECS) film with 10 layers of CNT sheets exhibited a good polarization efficiency of 87%, a sheet resistance of 340 Ω □−1, and excellent ability to align LC molecules. The high stability of the P-ECS film was confirmed from the very low variation of sheet resistance (2%) and transmittance (10%) observed during a bending test of 1000 cycles. In addition, a twisted nematic LC device constructed using the P-ECS films shows a good bright–dark switching performance. The P-ECS film functions simultaneously as a transparent electrode, a film-type polarizer, and a LC alignment layer, demonstrating the multi-functionality of the active CNT film. This study thus highlights a wide range of possible applications for active polarizers and flexible displays.","-","https://doi.org/10.1039/D0NR02276D","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr02276d","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr02276d?page=search","任永康","2024-02-06 17:09:41","Communication","[{""author"":""Tae Hyung Kim"",""institution"":""Graduate School of Flexible & Printable Electronics, Jeonbuk National University, Jeonju 54896, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jong Gil Park"",""institution"":""Center for Integrated Nanostructure Physics (CINAP), Institute for Basic Science (IBS), Sungkyunkwan University, Suwon 16419, Korea|Department of Energy Science, Sungkyunkwan University, Suwon 16419, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Yul Ki Kim"",""institution"":""Department of Polymer-Nano Science and Technology, Department of BIN Convergence Technology, Jeonbuk National University, Jeonju 54896, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Young Jin Lim"",""institution"":""Department of Polymer-Nano Science and Technology, Department of BIN Convergence Technology, Jeonbuk National University, Jeonju 54896, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jae-Wook Kang"",""institution"":""Graduate School of Flexible & Printable Electronics, Jeonbuk National University, Jeonju 54896, South Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-1412-6179""},{""author"":""Eun Sung Kim"",""institution"":""R&D Center, A-Tech System Co., Incheon 21312, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Jeong Yong Kwon"",""institution"":""R&D Center, A-Tech System Co., Incheon 21312, South Korea"",""mailbox"":""-"",""orcid"":""""},{""author"":""Young Hee Lee"",""institution"":""Center for Integrated Nanostructure Physics (CINAP), Institute for Basic Science (IBS), Sungkyunkwan University, Suwon 16419, Korea|Department of Energy Science, Sungkyunkwan University, Suwon 16419, South Korea"",""mailbox"":""leeyoung@skku.edu"",""orcid"":""https://orcid.org/0000-0001-7403-8157""},{""author"":""Seung Hee Lee"",""institution"":""Department of Polymer-Nano Science and Technology, Department of BIN Convergence Technology, Jeonbuk National University, Jeonju 54896, South Korea"",""mailbox"":""lsh1@jbnu.ac.kr"",""orcid"":""https://orcid.org/0000-0001-5943-9788""}]","","1"
"Nanoscale","An ab initio approach on the asymmetric stacking of GaAs 〈111〉 nanowires grown by a vapor–solid method","-","2040-3372","2020","-","34","This study provides an ab initio thermodynamics approach to take a step forward in the theoretical modeling on the growth of GaAs nanowires. In order to understand the effects of growth conditions on the involvement of stacking faults and polytypism, we investigated the vapor-phase growth kinetics under arbitrary temperature–pressure conditions by combining the atomic-scale calculation with the thermodynamic treatment of a vapor–solid system. Considering entropy contribution and electronic energy, the chemical potential and surface energies of various reconstructions were calculated as a function of temperature and pressure, leading to the prediction of the change in Gibbs free energy at each stage of nucleation and growth. This enabled us to predict the temperature–pressure-dependent variation in nucleation rate and formation probability of possible stacking sequences: zinc blende, stacking faults, twin, and wurtzite. As a result, the formation probabilities of stacking faults and polytypism were found to decrease with increasing temperature or decreasing pressure, which agreed well with available experiments. In addition, by showing that the formation probability of the stacking defects in GaAs nanowires grown along the 〈111〉B direction is about ten times higher than that along the 〈111〉A direction, the intriguing asymmetric stacking behavior during the growth along the polar direction and its dependence on growth conditions were fundamentally elucidated. The proposed ab initio approach bridges the gap between atomic-scale static calculation at zero-temperature and kinetic growth process under arbitrary vapor-phase conditions, and thus will contribute to the nanoscale growth not only for GaAs nanowires but also for other materials.","-","https://doi.org/10.1039/D0NR02010A","https://pubs.rsc.org/en/content/articlelanding/2020/nr/d0nr02010a","http://pubs.rsc.org/en/journals/journalissues/nr","https://pubs.rsc.org/en/content/articlepdf/2020/nr/d0nr02010a?page=search","任永康","2024-02-06 17:09:42","Paper","[{""author"":""In Won Yeu"",""institution"":""Center for Electronic Materials, Korea Institute of Science and Technology, Seoul 02792, Korea|Department of Materials Science and Engineering, Inter-University Semiconductor Research Center, Seoul National University, Seoul 08826, Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-3707-0120""},{""author"":""Gyuseung Han"",""institution"":""Center for Electronic Materials, Korea Institute of Science and Technology, Seoul 02792, Korea|Department of Materials Science and Engineering, Inter-University Semiconductor Research Center, Seoul National University, Seoul 08826, Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-5553-0741""},{""author"":""Cheol Seong Hwang"",""institution"":""Department of Materials Science and Engineering, Inter-University Semiconductor Research Center, Seoul National University, Seoul 08826, Korea"",""mailbox"":""-"",""orcid"":""https://orcid.org/0000-0002-6254-9758""},{""author"":""Jung-Hae Choi"",""institution"":""Center for Electronic Materials, Korea Institute of Science and Technology, Seoul 02792, Korea"",""mailbox"":""choijh@kist.re.krFax:+8229586658Tel:+8229585488"",""orcid"":""https://orcid.org/0000-0003-2956-6000""}]","","1"
